Id,SalePrice
2735,134459.83595636056
2736,141578.699493799
2737,126450.0168430213
2738,135636.00731638703
2739,155529.13094527405
2740,137074.89111994338
2741,146665.46943023667
2742,151392.73513831844
2743,146614.02649369827
2744,154443.54234490122
2745,141854.19318799058
2746,140384.05803442304
2747,154563.41699797174
2748,120200.37816024333
2749,126799.41756180809
2750,131835.47517648755
2751,136614.75685559967
2752,207463.83345039288
2753,152368.57665171093
2754,194031.6246169022
2755,126397.93566008062
2756,80121.49683472942
2757,56159.11571588757
2758,82316.95487902722
2759,157752.5050146984
2760,124799.04326908881
2761,144271.9176491769
2762,144205.60055185665
2763,187689.96673267495
2764,165030.31444945314
2765,274184.5882996772
2766,134745.08165739055
2767,87409.28512128675
2768,131771.77089587305
2769,130230.61200329196
2770,156729.79016192572
2771,116903.58566388882
2772,122664.78495040558
2773,154822.94005060103
2774,136937.98591508885
2775,120446.80999870885
2776,138642.53215887997
2777,147563.9913222957
2778,116968.13013445301
2779,121175.49874881249
2780,95526.16220586498
2781,100044.22923994304
2782,94949.2587977218
2783,95011.42693856529
2784,127590.87193733077
2785,126220.012367248
2786,66374.28292843852
2787,119281.61868039727
2788,75863.88486319759
2789,192574.2296548837
2790,85950.33584305024
2791,115941.81521620844
2792,46605.94194373282
2793,164981.1689734167
2794,98916.20651191521
2795,111908.70982719822
2796,102037.41057282987
2797,188140.96366760036
2798,112491.11844858073
2799,114112.289073632
2800,71325.2249412805
2801,110275.37272127414
2802,142964.26063189932
2803,158043.36908792652
2804,137654.97622386436
2805,96604.47859186135
2806,83309.66563861592
2807,171308.26543505242
2808,144348.62417264158
2809,133340.83872075088
2810,131850.1229980427
2811,151566.9681073365
2812,147539.1510130639
2813,146736.33774508233
2814,153416.85179579337
2815,104309.20574778294
2816,242470.94575195524
2817,142473.19359218536
2818,125411.97257777178
2819,163694.9993414306
2820,132461.8540358119
2821,103208.09104950732
2822,195076.61273799324
2823,243525.86882573628
2824,161062.50359678463
2825,157134.53208733082
2826,133302.06753966786
2827,140008.62218870578
2828,215257.4880831771
2829,188983.31593164543
2830,228382.3895481856
2831,179133.1315540561
2832,238431.6745460881
2833,298542.06796006043
2834,203474.20947693055
2835,219010.52370684507
2836,187422.90490335418
2837,158029.50774118036
2838,146319.30332312925
2839,182166.9552699798
2840,206340.71669002113
2841,198647.61638189372
2842,221538.99445277968
2843,145143.09369243222
2844,144242.3700999401
2845,123684.03862637978
2846,204534.61337770405
2847,193260.20253541355
2848,217382.1512181217
2849,202830.217914335
2850,285227.45561480505
2851,227950.9864420043
2852,234661.07290518223
2853,238133.64612231895
2854,142017.64788404995
2855,200329.42722663173
2856,198089.5879160572
2857,186809.23170220514
2858,206012.1467745544
2859,118041.9460396387
2860,123874.50190377067
2861,128543.48392273107
2862,194019.66602930275
2863,125328.45172280008
2864,214848.35612853477
2865,138076.9526039263
2866,147186.49577166134
2867,91132.60758877076
2868,101808.74093947334
2869,108962.4888724146
2870,129251.57874963878
2871,94061.94491822919
2872,48673.340069219594
2873,104941.64601832067
2874,141452.6347872986
2875,107813.93479754595
2876,171344.88548431094
2877,137648.94993903794
2878,178553.94846577325
2879,138629.87848321255
2880,95688.67732225047
2881,144164.27436856282
2882,166147.94062479137
2883,192726.70832567106
2884,215388.56461666664
2885,187784.80958010437
2886,209831.06037555335
2887,96371.35616424121
2888,129086.01075545722
2889,56595.45281435572
2890,79932.89859835061
2891,127195.50202979437
2892,44969.461283248995
2893,80095.68916620302
2894,43609.21983553851
2895,305101.31907013076
2896,286349.7161961026
2897,207564.74970521667
2898,150927.4202353788
2899,234073.91197605338
2900,157407.22409020938
2901,207456.66760018756
2902,185940.34812045083
2903,338400.07927899197
2904,363279.61078179
2905,93373.86426902443
2906,215229.01000566522
2907,109155.29814416173
2908,133073.29751588087
2909,140031.16261425667
2910,84636.35103163066
2911,83462.25013898357
2912,148320.02401144936
2913,87910.39075438838
2914,76137.44641868774
2915,78163.58509712371
2916,85855.47841185788
2917,149185.41833661927
2918,117611.1145893252
2919,236804.85712020734
